validator00  | I[2025-05-03|21:04:36.317] Application started!                         
validator02  | E[2025-05-03|21:04:41.823] CONSENSUS FAILURE!!!                         module=consensus consensus_state=1 err="got unexpected height in PrepareProposal request; expected 1, actual 2" stack="goroutine 97 [running]:\nruntime/debug.Stack()\n\t/usr/lib/go/src/runtime/debug/stack.go:26 +0x5e\ngithub.com/cometbft/cometbft/internal/consensus.(*State).receiveRoutine.func2()\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:903 +0x46\npanic({0xfe1fa0?, 0xc000320f00?})\n\t/usr/lib/go/src/runtime/panic.go:792 +0x132\ngithub.com/cometbft/cometbft/test/e2e/app.(*Application).checkHeightAndExtensions(0xc000502b80, 0x1, 0x2, {0x1183073, 0xf})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/test/e2e/app/app.go:784 +0x1e8\ngithub.com/cometbft/cometbft/test/e2e/app.(*Application).PrepareProposal(0xc000502b80, {0xc000110f40?, 0x476c59?}, 0xc002318000)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/test/e2e/app/app.go:526 +0x109\ngithub.com/cometbft/cometbft/abci/client.(*localClient).PrepareProposal(0xd0101000000684e?, {0x13ec240?, 0x1c92520?}, 0xc002318000?)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/abci/client/local_client.go:164 +0xc8\ngithub.com/cometbft/cometbft/proxy.(*appConnConsensus).PrepareProposal(0xc0001751a0, {0x13ec240, 0x1c92520}, 0xc002318000)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/proxy/app_conn.go:85 +0x15a\ngithub.com/cometbft/cometbft/state.(*BlockExecutor).CreateProposalBlock(_, {_, _}, _, {{{0xb, 0x1}, {0xc000404290, 0x9}}, {0xc000404268, 0x6}, ...}, ...)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/state/execution.go:144 +0x7e5\ngithub.com/cometbft/cometbft/internal/consensus.(*State).createProposalBlock(0xc000296288, {0x13ec240, 0x1c92520})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1421 +0x22b\ngithub.com/cometbft/cometbft/internal/consensus.(*State).defaultDecideProposal(0xc000296288, 0x2, 0x1)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1328 +0x65\ngithub.com/cometbft/cometbft/internal/consensus.(*State).enterPropose(0xc000296288, 0x2, 0x1)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1307 +0x943\ngithub.com/cometbft/cometbft/internal/consensus.(*State).enterNewRound(0xc000296288, 0x2, 0x1)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1217 +0xb1a\ngithub.com/cometbft/cometbft/internal/consensus.(*State).handleTimeout(0xc000296288, {0x0?, 0x0?, 0x0?, 0x0?}, {0x2, 0x0, 0x6, {0x22903ec3, 0xedfa87be5, ...}, ...})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1110 +0x891\ngithub.com/cometbft/cometbft/internal/consensus.(*State).receiveRoutine(0xc000296288, 0x0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:967 +0x69f\ncreated by github.com/cometbft/cometbft/internal/consensus.(*State).OnStart in goroutine 1\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:491 +0x107\n"
validator02  | I[2025-05-03|21:04:41.823] service stop                                 module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Stopping baseWAL service" impl=baseWAL
validator02  | E[2025-05-03|21:04:41.823] CONSENSUS FAILURE!!!                         module=consensus consensus_state=0 err="got unexpected height in PrepareProposal request; expected 1, actual 1" stack="goroutine 91 [running]:\nruntime/debug.Stack()\n\t/usr/lib/go/src/runtime/debug/stack.go:26 +0x5e\ngithub.com/cometbft/cometbft/internal/consensus.(*State).receiveRoutine.func2()\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:903 +0x46\npanic({0xfe1fa0?, 0xc00011b130?})\n\t/usr/lib/go/src/runtime/panic.go:792 +0x132\ngithub.com/cometbft/cometbft/test/e2e/app.(*Application).checkHeightAndExtensions(0xc000502b80, 0x1, 0x1, {0x1183073, 0xf})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/test/e2e/app/app.go:784 +0x1e8\ngithub.com/cometbft/cometbft/test/e2e/app.(*Application).PrepareProposal(0xc000502b80, {0xc001e8ef40?, 0x476c59?}, 0xc001d54000)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/test/e2e/app/app.go:526 +0x109\ngithub.com/cometbft/cometbft/abci/client.(*localClient).PrepareProposal(0xd0101000000684e?, {0x13ec240?, 0x1c92520?}, 0xc001d54000?)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/abci/client/local_client.go:164 +0xc8\ngithub.com/cometbft/cometbft/proxy.(*appConnConsensus).PrepareProposal(0xc0001751a0, {0x13ec240, 0x1c92520}, 0xc001d54000)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/proxy/app_conn.go:85 +0x15a\ngithub.com/cometbft/cometbft/state.(*BlockExecutor).CreateProposalBlock(_, {_, _}, _, {{{0xb, 0x1}, {0xc000404290, 0x9}}, {0xc000404268, 0x6}, ...}, ...)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/state/execution.go:144 +0x7e5\ngithub.com/cometbft/cometbft/internal/consensus.(*State).createProposalBlock(0xc000296008, {0x13ec240, 0x1c92520})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1421 +0x22b\ngithub.com/cometbft/cometbft/internal/consensus.(*State).defaultDecideProposal(0xc000296008, 0x1, 0x1)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1328 +0x65\ngithub.com/cometbft/cometbft/internal/consensus.(*State).enterPropose(0xc000296008, 0x1, 0x1)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1307 +0x943\ngithub.com/cometbft/cometbft/internal/consensus.(*State).enterNewRound(0xc000296008, 0x1, 0x1)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1217 +0xb1a\ngithub.com/cometbft/cometbft/internal/consensus.(*State).handleTimeout(0xc000296008, {0x0?, 0x0?, 0x0?, 0x0?}, {0x1, 0x0, 0x6, {0x228cd2bd, 0xedfa87be5, ...}, ...})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1110 +0x891\ngithub.com/cometbft/cometbft/internal/consensus.(*State).receiveRoutine(0xc000296008, 0x0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:967 +0x69f\ncreated by github.com/cometbft/cometbft/internal/consensus.(*State).OnStart in goroutine 1\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:491 +0x107\n"
validator02  | I[2025-05-03|21:04:41.823] service stop                                 module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Stopping baseWAL service" impl=baseWAL
validator02  | E[2025-05-03|21:04:41.823] CONSENSUS FAILURE!!!                         module=consensus consensus_state=2 err="got unexpected height in PrepareProposal request; expected 1, actual 3" stack="goroutine 103 [running]:\nruntime/debug.Stack()\n\t/usr/lib/go/src/runtime/debug/stack.go:26 +0x5e\ngithub.com/cometbft/cometbft/internal/consensus.(*State).receiveRoutine.func2()\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:903 +0x46\npanic({0xfe1fa0?, 0xc0004ac950?})\n\t/usr/lib/go/src/runtime/panic.go:792 +0x132\ngithub.com/cometbft/cometbft/test/e2e/app.(*Application).checkHeightAndExtensions(0xc000502b80, 0x1, 0x3, {0x1183073, 0xf})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/test/e2e/app/app.go:784 +0x1e8\ngithub.com/cometbft/cometbft/test/e2e/app.(*Application).PrepareProposal(0xc000502b80, {0xc001de0f40?, 0x476c59?}, 0xc0021b0000)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/test/e2e/app/app.go:526 +0x109\ngithub.com/cometbft/cometbft/abci/client.(*localClient).PrepareProposal(0xd0101000000684e?, {0x13ec240?, 0x1c92520?}, 0xb0?)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/abci/client/local_client.go:164 +0xc8\ngithub.com/cometbft/cometbft/proxy.(*appConnConsensus).PrepareProposal(0xc0001751a0, {0x13ec240, 0x1c92520}, 0xc0021b0000)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/proxy/app_conn.go:85 +0x15a\ngithub.com/cometbft/cometbft/state.(*BlockExecutor).CreateProposalBlock(_, {_, _}, _, {{{0xb, 0x1}, {0xc000404290, 0x9}}, {0xc000404268, 0x6}, ...}, ...)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/state/execution.go:144 +0x7e5\ngithub.com/cometbft/cometbft/internal/consensus.(*State).createProposalBlock(0xc000296508, {0x13ec240, 0x1c92520})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1421 +0x22b\ngithub.com/cometbft/cometbft/internal/consensus.(*State).defaultDecideProposal(0xc000296508, 0x3, 0x1)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1328 +0x65\ngithub.com/cometbft/cometbft/internal/consensus.(*State).enterPropose(0xc000296508, 0x3, 0x1)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1307 +0x943\ngithub.com/cometbft/cometbft/internal/consensus.(*State).enterNewRound(0xc000296508, 0x3, 0x1)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1217 +0xb1a\ngithub.com/cometbft/cometbft/internal/consensus.(*State).handleTimeout(0xc000296508, {0x0?, 0x0?, 0x0?, 0x0?}, {0x3, 0x0, 0x6, {0x2292ba28, 0xedfa87be5, ...}, ...})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1110 +0x891\ngithub.com/cometbft/cometbft/internal/consensus.(*State).receiveRoutine(0xc000296508, 0x0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:967 +0x69f\ncreated by github.com/cometbft/cometbft/internal/consensus.(*State).OnStart in goroutine 1\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:491 +0x107\n"
validator02  | I[2025-05-03|21:04:41.823] service stop                                 module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal msg="Stopping baseWAL service" impl=baseWAL
validator02  | I[2025-05-03|21:04:41.830] service stop                                 module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Stopping Group service" impl=Group
validator01  | I[2025-05-03|21:04:36.814] service start                                module=consensus consensus_state=3 msg="Starting State service" impl=ConsensusState
validator01  | I[2025-05-03|21:04:36.814] service start                                module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal msg="Starting baseWAL service" impl=baseWAL
validator01  | I[2025-05-03|21:04:36.814] service start                                module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal msg="Starting Group service" impl=Group
validator01  | I[2025-05-03|21:04:36.814] service start                                module=consensus consensus_state=3 msg="Starting TimeoutTicker service" impl=TimeoutTicker
validator01  | I[2025-05-03|21:04:36.814] Searching for height                         module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal height=4 min=0 max=0
validator01  | I[2025-05-03|21:04:36.814] Searching for height                         module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal height=3 min=0 max=0
validator01  | E[2025-05-03|21:04:36.814] Error on catchup replay; proceeding to start state anyway module=consensus consensus_state=3 err="cannot replay height 4. WAL does not contain #ENDHEIGHT for 3"
validator02  | I[2025-05-03|21:04:41.830] service stop                                 module=consensus consensus_state=3 wal=/cometbft/data/cs.wal/wal msg="Stopping Group service" impl=Group
validator02  | I[2025-05-03|21:04:41.830] service stop                                 module=consensus consensus_state=2 wal=/cometbft/data/cs.wal/wal msg="Stopping Group service" impl=Group
validator02  | I[2025-05-03|21:04:41.830] service stop                                 module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Stopping Group service" impl=Group
validator02  | I[2025-05-03|21:04:45.323] Timed out                                    module=consensus consensus_state=3 dur=3.5s height=4 round=1 step=RoundStepPropose
validator02  | I[2025-05-03|21:04:45.323] Timed out                                    module=consensus consensus_state=1 dur=3.5s height=2 round=1 step=RoundStepPropose
validator02  | I[2025-05-03|21:04:45.323] Timed out                                    module=consensus consensus_state=0 dur=3.5s height=1 round=1 step=RoundStepPropose
validator02  | I[2025-05-03|21:04:45.323] Timed out                                    module=consensus consensus_state=2 dur=3.5s height=3 round=1 step=RoundStepPropose
validator01  | I[2025-05-03|21:04:36.814] service start                                module=evidence msg="Starting Evidence service" impl=Evidence
validator03  | I[2025-05-03|21:04:41.887] Timed out                                    module=consensus consensus_state=0 dur=1s height=1 round=0 step=RoundStepPrecommitWait
validator03  | I[2025-05-03|21:04:41.888] Timed out                                    module=consensus consensus_state=3 dur=1s height=4 round=0 step=RoundStepPrecommitWait
validator03  | I[2025-05-03|21:04:41.888] Resetting proposal info                      module=consensus consensus_state=0 height=1 round=1 proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator03  | I[2025-05-03|21:04:41.888] Resetting proposal info                      module=consensus consensus_state=2 height=3 round=1 proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator03  | I[2025-05-03|21:04:41.888] Resetting proposal info                      module=consensus consensus_state=1 height=2 round=1 proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator03  | I[2025-05-03|21:04:41.888] Resetting proposal info                      module=consensus consensus_state=3 height=4 round=1 proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator03  | I[2025-05-03|21:04:45.388] Timed out                                    module=consensus consensus_state=3 dur=3.5s height=4 round=1 step=RoundStepPropose
validator03  | I[2025-05-03|21:04:45.388] Timed out                                    module=consensus consensus_state=2 dur=3.5s height=3 round=1 step=RoundStepPropose
validator01  | I[2025-05-03|21:04:36.814] service start                                module=statesync msg="Starting StateSync service" impl=StateSync
validator03  | I[2025-05-03|21:04:45.388] Timed out                                    module=consensus consensus_state=0 dur=3.5s height=1 round=1 step=RoundStepPropose
validator03  | I[2025-05-03|21:04:45.388] Timed out                                    module=consensus consensus_state=1 dur=3.5s height=2 round=1 step=RoundStepPropose
validator01  | I[2025-05-03|21:04:36.814] service start                                module=pex msg="Starting PEX service" impl=PEX
validator01  | I[2025-05-03|21:04:36.814] service start                                module=p2p book=/cometbft/config/addrbook.json msg="Starting AddrBook service" impl=AddrBook
validator01  | I[2025-05-03|21:04:36.814] Saving AddrBook to file                      module=p2p book=/cometbft/config/addrbook.json size=3
validator01  | I[2025-05-03|21:04:36.814] Ensure peers                                 module=pex numOutPeers=0 numInPeers=0 numDialing=0 numToDial=10
validator01  | I[2025-05-03|21:04:36.815] service start                                module=state msg="Starting Pruner service" impl=Pruner
validator01  | I[2025-05-03|21:04:36.815] Started pruning blocks                       module=state interval=10s
validator01  | I[2025-05-03|21:04:36.816] service start                                module=p2p peer=8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:26656 msg="Starting Peer service" impl="Peer{MConn{10.186.73.5:26656} 8773a83e2f9fa4bc7a3e94303eb4df33af294288 out}"
validator01  | I[2025-05-03|21:04:36.816] service start                                module=p2p peer=8773a83e2f9fa4bc7a3e94303eb4df33af294288@10.186.73.5:26656 msg="Starting MConnection service" impl=MConn{10.186.73.5:26656}
validator01  | I[2025-05-03|21:04:36.816] service start                                module=p2p peer=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:26656 msg="Starting Peer service" impl="Peer{MConn{10.186.73.4:26656} 0a9c99096b50a6d72a24d5aa5286d3f7022b3555 out}"
validator01  | I[2025-05-03|21:04:36.816] service start                                module=p2p peer=0a9c99096b50a6d72a24d5aa5286d3f7022b3555@10.186.73.4:26656 msg="Starting MConnection service" impl=MConn{10.186.73.4:26656}
validator01  | I[2025-05-03|21:04:36.816] service start                                module=p2p peer=4fe295e4cfad69f1247ad85975c6fd87757195db@10.186.73.2:26656 msg="Starting Peer service" impl="Peer{MConn{10.186.73.2:26656} 4fe295e4cfad69f1247ad85975c6fd87757195db out}"
validator01  | I[2025-05-03|21:04:36.817] service start                                module=p2p peer=4fe295e4cfad69f1247ad85975c6fd87757195db@10.186.73.2:26656 msg="Starting MConnection service" impl=MConn{10.186.73.2:26656}
validator01  | I[2025-05-03|21:04:37.808] Timed out                                    module=consensus consensus_state=1 dur=993.914624ms height=2 round=0 step=RoundStepNewHeight
validator01  | I[2025-05-03|21:04:37.808] Timed out                                    module=consensus consensus_state=0 dur=993.820268ms height=1 round=0 step=RoundStepNewHeight
validator01  | I[2025-05-03|21:04:37.808] Timed out                                    module=consensus consensus_state=2 dur=994.065901ms height=3 round=0 step=RoundStepNewHeight
validator01  | I[2025-05-03|21:04:37.808] Timed out                                    module=consensus consensus_state=3 dur=994.126035ms height=4 round=0 step=RoundStepNewHeight
validator01  | E[2025-05-03|21:04:37.808] CONSENSUS FAILURE!!!                         module=consensus consensus_state=0 err="got unexpected height in PrepareProposal request; expected 1, actual 1" stack="goroutine 105 [running]:\nruntime/debug.Stack()\n\t/usr/lib/go/src/runtime/debug/stack.go:26 +0x5e\ngithub.com/cometbft/cometbft/internal/consensus.(*State).receiveRoutine.func2()\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:903 +0x46\npanic({0xfe1fa0?, 0xc00042ac70?})\n\t/usr/lib/go/src/runtime/panic.go:792 +0x132\ngithub.com/cometbft/cometbft/test/e2e/app.(*Application).checkHeightAndExtensions(0xc000484100, 0x1, 0x1, {0x1183073, 0xf})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/test/e2e/app/app.go:784 +0x1e8\ngithub.com/cometbft/cometbft/test/e2e/app.(*Application).PrepareProposal(0xc000484100, {0xc00188af40?, 0x476c59?}, 0xc00202a000)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/test/e2e/app/app.go:526 +0x109\ngithub.com/cometbft/cometbft/abci/client.(*localClient).PrepareProposal(0xd0101000000140f?, {0x13ec240?, 0x1c92520?}, 0xb0?)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/abci/client/local_client.go:164 +0xc8\ngithub.com/cometbft/cometbft/proxy.(*appConnConsensus).PrepareProposal(0xc00000f740, {0x13ec240, 0x1c92520}, 0xc00202a000)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/proxy/app_conn.go:85 +0x15a\ngithub.com/cometbft/cometbft/state.(*BlockExecutor).CreateProposalBlock(_, {_, _}, _, {{{0xb, 0x1}, {0xc0002941b0, 0x9}}, {0xc0002941ba, 0x6}, ...}, ...)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/state/execution.go:144 +0x7e5\ngithub.com/cometbft/cometbft/internal/consensus.(*State).createProposalBlock(0xc000282008, {0x13ec240, 0x1c92520})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1421 +0x22b\ngithub.com/cometbft/cometbft/internal/consensus.(*State).defaultDecideProposal(0xc000282008, 0x1, 0x0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1328 +0x65\ngithub.com/cometbft/cometbft/internal/consensus.(*State).enterPropose(0xc000282008, 0x1, 0x0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1307 +0x943\ngithub.com/cometbft/cometbft/internal/consensus.(*State).enterNewRound(0xc000282008, 0x1, 0x0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1217 +0xb1a\ngithub.com/cometbft/cometbft/internal/consensus.(*State).handleTimeout(0xc000282008, {0x0?, 0x0?, 0x0?, 0x0?}, {0x1, 0x0, 0x1, {0x30243e69, 0xedfa87be5, ...}, ...})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1085 +0x8c9\ngithub.com/cometbft/cometbft/internal/consensus.(*State).receiveRoutine(0xc000282008, 0x0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:967 +0x69f\ncreated by github.com/cometbft/cometbft/internal/consensus.(*State).OnStart in goroutine 1\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:491 +0x107\n"
validator01  | I[2025-05-03|21:04:37.808] service stop                                 module=consensus consensus_state=0 wal=/cometbft/data/cs.wal/wal msg="Stopping baseWAL service" impl=baseWAL
validator01  | E[2025-05-03|21:04:37.808] CONSENSUS FAILURE!!!                         module=consensus consensus_state=1 err="got unexpected height in PrepareProposal request; expected 1, actual 2" stack="goroutine 111 [running]:\nruntime/debug.Stack()\n\t/usr/lib/go/src/runtime/debug/stack.go:26 +0x5e\ngithub.com/cometbft/cometbft/internal/consensus.(*State).receiveRoutine.func2()\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:903 +0x46\npanic({0xfe1fa0?, 0xc0002ecda0?})\n\t/usr/lib/go/src/runtime/panic.go:792 +0x132\ngithub.com/cometbft/cometbft/test/e2e/app.(*Application).checkHeightAndExtensions(0xc000484100, 0x1, 0x2, {0x1183073, 0xf})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/test/e2e/app/app.go:784 +0x1e8\ngithub.com/cometbft/cometbft/test/e2e/app.(*Application).PrepareProposal(0xc000484100, {0xc00185af40?, 0x476c59?}, 0xc0018ee0b0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/test/e2e/app/app.go:526 +0x109\ngithub.com/cometbft/cometbft/abci/client.(*localClient).PrepareProposal(0xd0000000000140f?, {0x13ec240?, 0x1c92520?}, 0xc0018ee0b0?)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/abci/client/local_client.go:164 +0xc8\ngithub.com/cometbft/cometbft/proxy.(*appConnConsensus).PrepareProposal(0xc00000f740, {0x13ec240, 0x1c92520}, 0xc0018ee0b0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/proxy/app_conn.go:85 +0x15a\ngithub.com/cometbft/cometbft/state.(*BlockExecutor).CreateProposalBlock(_, {_, _}, _, {{{0xb, 0x1}, {0xc0002941b0, 0x9}}, {0xc0002941ba, 0x6}, ...}, ...)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/state/execution.go:144 +0x7e5\ngithub.com/cometbft/cometbft/internal/consensus.(*State).createProposalBlock(0xc000282288, {0x13ec240, 0x1c92520})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1421 +0x22b\ngithub.com/cometbft/cometbft/internal/consensus.(*State).defaultDecideProposal(0xc000282288, 0x2, 0x0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1328 +0x65\ngithub.com/cometbft/cometbft/internal/consensus.(*State).enterPropose(0xc000282288, 0x2, 0x0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1307 +0x943\ngithub.com/cometbft/cometbft/internal/consensus.(*State).enterNewRound(0xc000282288, 0x2, 0x0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1217 +0xb1a\ngithub.com/cometbft/cometbft/internal/consensus.(*State).handleTimeout(0xc000282288, {0x0?, 0x0?, 0x0?, 0x0?}, {0x2, 0x0, 0x1, {0x3028587e, 0xedfa87be5, ...}, ...})\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:1085 +0x8c9\ngithub.com/cometbft/cometbft/internal/consensus.(*State).receiveRoutine(0xc000282288, 0x0)\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:967 +0x69f\ncreated by github.com/cometbft/cometbft/internal/consensus.(*State).OnStart in goroutine 1\n\t/home/hoang/Workspace/PRL/other/minhtung0404/cometbft/internal/consensus/state.go:491 +0x107\n"
validator01  | I[2025-05-03|21:04:37.808] service stop                                 module=consensus consensus_state=1 wal=/cometbft/data/cs.wal/wal msg="Stopping baseWAL service" impl=baseWAL
